file_id,spk_id,text,audio_file,audio_duration
ID_TT_Ind239_M_1351,ID_Ind239,"Yang lainnya penduduk setempat, termasuk seorang wanita, istri Syekh Yasin.",/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1351.wav,6.81
ID_TT_Ind239_M_1285,ID_Ind239,Mensesneg bilang begitu.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1285.wav,3.02
ID_TT_Ind239_M_1348,ID_Ind239,Mingguan Survei Ekonomi Timur Tengah.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1348.wav,3.79
ID_TT_Ind239_M_1267,ID_Ind239,Yusuf Syakir.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1267.wav,2.04
ID_TT_Ind239_M_1260,ID_Ind239,Kata Yanusa menirukan perkataan Manteb dalam bahasa Jawa halus.,/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1260.wav,7.14
ID_TT_Ind239_M_1280,ID_Ind239,"Bantuan berjangka tiga tahun, akan direview tiap tahun.",/root/.cache/huggingface/datasets/downloads/extracted/f62af82344f80d54ce9ab0714185a08811db444921a1769a092a9978ee541c3a/Ind239/Ind239_M_J_C_news_1280.wav,5.57
ID_TT_Ind250_M_1717,ID_Ind250,Ngeri deh.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1717.wav,1.64
ID_TT_Ind250_M_1694,ID_Ind250,Kita bisa bertindak bersama-sama asal berlaku ikhlas dan jujur.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1694.wav,7.12
ID_TT_Ind250_M_1626,ID_Ind250,Ukhman mengidap penyakit penyempitan pembuluh darah itu.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1626.wav,6.3
ID_TT_Ind250_M_1646,ID_Ind250,Mike dimatikan dan sidang ditutup sepihak.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1646.wav,4.58
ID_TT_Ind250_M_1636,ID_Ind250,Episentrum gempa Liwa terletak di daratan.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1636.wav,5.14
ID_TT_Ind250_M_1635,ID_Ind250,Entah hidup sebagai rohaniwan atau awam.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1635.wav,5.28
ID_TT_Ind250_M_1650,ID_Ind250,Jakarta sudah pantas dijuluki Kota Koboi atau tanpa hukum.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1650.wav,7.13
ID_TT_Ind250_M_1683,ID_Ind250,Mufti Fajar.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1683.wav,2.06
ID_TT_Ind250_M_1644,ID_Ind250,Saya tidak pernah dengar ada imej publik yang baik.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1644.wav,5.95
ID_TT_Ind250_M_1634,ID_Ind250,"Menurut dia, konflik globalisasi yang pertama.",/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1634.wav,5.47
ID_TT_Ind250_M_1682,ID_Ind250,Usai menyaksikan defile Angkatan Bersenjata Myanmar selama empat jam.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1682.wav,7.65
ID_TT_Ind250_M_1623,ID_Ind250,"Jadi, masyarakat tidak perlu panik karena stok Bulog cukup.",/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1623.wav,7.04
ID_TT_Ind250_M_1651,ID_Ind250,Atau atasannya.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1651.wav,2.78
ID_TT_Ind250_M_1678,ID_Ind250,Mayjen TNI Sang Nyoman Suwisma dari Mabes TNI.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1678.wav,6.16
ID_TT_Ind250_M_1670,ID_Ind250,Timnya akan menerapkan strategi khusus.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1670.wav,4.62
ID_TT_Ind250_M_1689,ID_Ind250,Purwoatmodjo Gunawan.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1689.wav,2.97
ID_TT_Ind250_M_1617,ID_Ind250,Pansus Buloggate hingga sore ini telah mendengarkan keterangan dari polisi.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1617.wav,7.86
ID_TT_Ind250_M_1721,ID_Ind250,Mengorek-ngorek kuping.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1721.wav,2.56
ID_TT_Ind250_M_1690,ID_Ind250,Saat itu Zendrato menyanggupi.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1690.wav,4.23
ID_TT_Ind250_M_1657,ID_Ind250,Banyak orang yang memakai wig tiga-empat jam saja bisa pusing.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1657.wav,6.8
ID_TT_Ind250_M_1659,ID_Ind250,"Lalu, tiga Brimob cidera diserang GAM.",/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1659.wav,4.67
ID_TT_Ind250_M_1620,ID_Ind250,Ekonomi kaum neo imperialisme.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1620.wav,4.98
ID_TT_Ind250_M_1679,ID_Ind250,Di Cijantung.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1679.wav,2.09
ID_TT_Ind250_M_1684,ID_Ind250,"Lalu dengan itu, diam-diam kita yang nyinyir merasa tersindir.",/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1684.wav,6.77
ID_TT_Ind250_M_1653,ID_Ind250,Dan Gudang Dwipa.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1653.wav,2.36
ID_TT_Ind250_M_1655,ID_Ind250,Warga Sungai Tiram.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1655.wav,3.01
ID_TT_Ind250_M_1674,ID_Ind250,Tutur lulusan STM Fransiskus jurusan Teknik Listrik itu.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1674.wav,6.67
ID_TT_Ind250_M_1665,ID_Ind250,Yakni lima pemuda asal Wonogiri.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1665.wav,4.2
ID_TT_Ind250_M_1723,ID_Ind250,Unjuk rasa tidak dibahas khusus di dalam sidang.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1723.wav,5.24
ID_TT_Ind250_M_1624,ID_Ind250,Kata Gade.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1624.wav,1.89
ID_TT_Ind250_M_1668,ID_Ind250,Solekhah Dibakar Hidup-hidup.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1668.wav,3.81
ID_TT_Ind250_M_1637,ID_Ind250,Choi temannya.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1637.wav,1.94
ID_TT_Ind250_M_1663,ID_Ind250,Ujar Drajat.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1663.wav,2.1
ID_TT_Ind250_M_1638,ID_Ind250,Seusai ziarah di Mojokerto.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1638.wav,4.01
ID_TT_Ind250_M_1669,ID_Ind250,Merayakan seabad Gereja Katedral adalah merayakan puncak keagungan sebagai bangunan.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1669.wav,8.9
ID_TT_Ind250_M_1625,ID_Ind250,Kasihan pegawainya.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1625.wav,2.72
ID_TT_Ind250_M_1640,ID_Ind250,Kata Roy yang juga dikenal orang kepercayaan Megawati itu.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1640.wav,7.06
ID_TT_Ind250_M_1700,ID_Ind250,Untung aparat keamanan dari Polres Poso cepat turun tangan.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1700.wav,6.43
ID_TT_Ind250_M_1703,ID_Ind250,Pulau Kelor dan Pulau Ubi.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1703.wav,3.93
ID_TT_Ind250_M_1643,ID_Ind250,Ipda Siringo-Ringo.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1643.wav,3.13
ID_TT_Ind250_M_1630,ID_Ind250,Koperasi Pegawai Logistik.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1630.wav,3.92
ID_TT_Ind250_M_1695,ID_Ind250,Ujar Aztarmizi.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1695.wav,2.83
ID_TT_Ind250_M_1658,ID_Ind250,Ndak ada.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1658.wav,1.66
ID_TT_Ind250_M_1685,ID_Ind250,Smith menjawab.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1685.wav,2.07
ID_TT_Ind250_M_1656,ID_Ind250,Tetapi harus melalui UUD.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1656.wav,3.85
ID_TT_Ind250_M_1667,ID_Ind250,Dan Suyitno.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1667.wav,2.13
ID_TT_Ind250_M_1711,ID_Ind250,Yaitu kasus Brunaigate dan Bulogate.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1711.wav,4.83
ID_TT_Ind250_M_1702,ID_Ind250,Dengan mengambil pintu tol Dawuan.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1702.wav,3.97
ID_TT_Ind250_M_1654,ID_Ind250,Menurut Zohra.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1654.wav,2.45
ID_TT_Ind250_M_1710,ID_Ind250,Bukan perang etnis.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1710.wav,2.99
ID_TT_Ind250_M_1632,ID_Ind250,Doni tidak bilang epilepsi.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1632.wav,3.79
ID_TT_Ind250_M_1698,ID_Ind250,Pada awal Maret nanti.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1698.wav,3.18
ID_TT_Ind250_M_1666,ID_Ind250,Operet Idul Fitri itu diberi judul Eyang Putri.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1666.wav,5.81
ID_TT_Ind250_M_1686,ID_Ind250,Ledakan itu terdengar sampai Hotel Sentral.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1686.wav,5.12
ID_TT_Ind250_M_1716,ID_Ind250,"Saya langsung dibonceng untuk mengejar mobil itu, ujar Joko.",/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1716.wav,6.41
ID_TT_Ind250_M_1704,ID_Ind250,Kecelakaan di Gunung Lawu itu.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1704.wav,3.89
ID_TT_Ind250_M_1714,ID_Ind250,Namun Tarigan tidak memeriksa lebih lanjut sebab khawatir akan meledak.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1714.wav,7.53
ID_TT_Ind250_M_1661,ID_Ind250,DLLAJ Bandung.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1661.wav,2.97
ID_TT_Ind250_M_1645,ID_Ind250,Labil kritis.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1645.wav,2.33
ID_TT_Ind250_M_1726,ID_Ind250,Osman Sapta.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1726.wav,2.25
ID_TT_Ind250_M_1671,ID_Ind250,Edgar Davids.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1671.wav,2.28
ID_TT_Ind250_M_1706,ID_Ind250,Ilmu yang luas.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1706.wav,2.53
ID_TT_Ind250_M_1681,ID_Ind250,"Untuk mewujudkan ambisinya, Pemprov DIY habis-habisan mengorek dana cadangannya.",/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1681.wav,8.91
ID_TT_Ind250_M_1647,ID_Ind250,Dia kita anggap cukup vital.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1647.wav,3.72
ID_TT_Ind250_M_1675,ID_Ind250,Pakai lipstik.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1675.wav,2.61
ID_TT_Ind250_M_1621,ID_Ind250,Urai Taufiq.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1621.wav,2.08
ID_TT_Ind250_M_1722,ID_Ind250,Yang terkait dengan jaringan suplai global.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1722.wav,4.52
ID_TT_Ind250_M_1652,ID_Ind250,Setelah Presiden Komite Olimpiade Internasional mengumumkan Beijing sebagai pemenang.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1652.wav,9.74
ID_TT_Ind250_M_1720,ID_Ind250,Ungkap Yus.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1720.wav,1.98
ID_TT_Ind250_M_1724,ID_Ind250,Pilih perkosa atau nyawa?,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1724.wav,3.31
ID_TT_Ind250_M_1699,ID_Ind250,Ke kloter lain.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1699.wav,2.14
ID_TT_Ind250_M_1627,ID_Ind250,Sikap Taufiq Ismail tentunya belum berubah hingga saat ini.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1627.wav,7.41
ID_TT_Ind250_M_1672,ID_Ind250,Dulu orang skeptis terhadap dia.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1672.wav,3.77
ID_TT_Ind250_M_1697,ID_Ind250,Sanak saudara.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1697.wav,2.37
ID_TT_Ind250_M_1673,ID_Ind250,Masing-masing Khoirul Iman.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1673.wav,3.24
ID_TT_Ind250_M_1676,ID_Ind250,Yang disiapkan Panitia Ad-Hoc Khusus.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1676.wav,4.95
ID_TT_Ind250_M_1712,ID_Ind250,Acara yang dimulai tepat setelah Dzuhur itu.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1712.wav,5.21
ID_TT_Ind250_M_1687,ID_Ind250,Pemilik warteg di Kebon Nanas.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1687.wav,3.97
ID_TT_Ind250_M_1725,ID_Ind250,Letkol Wisnu yang dipagari kawat itu diawasi dengan ketat.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1725.wav,6.88
ID_TT_Ind250_M_1692,ID_Ind250,GAM Tawarkan Dialog Sesuai Kerangka Jenewa.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1692.wav,5.63
ID_TT_Ind250_M_1680,ID_Ind250,Kakak kandung atau saudara kandung lainnya.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1680.wav,4.79
ID_TT_Ind250_M_1641,ID_Ind250,Yacob Nuwawea Adakan Safari Lintas Agama.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1641.wav,5.36
ID_TT_Ind250_M_1701,ID_Ind250,Di samping Taufiq.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1701.wav,2.5
ID_TT_Ind250_M_1629,ID_Ind250,Baik secara geo politik ataupun geo-ekonomi.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1629.wav,6.14
ID_TT_Ind250_M_1649,ID_Ind250,"Namun, pasangan Denmark tidak melayani dan selalu memperlambat tempo permainan.",/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1649.wav,8.65
ID_TT_Ind250_M_1707,ID_Ind250,Saya tidak pandai untuk bernyanyi.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1707.wav,4.65
ID_TT_Ind250_M_1660,ID_Ind250,Ungkapnya saat itu.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1660.wav,2.89
ID_TT_Ind250_M_1631,ID_Ind250,Ade Effendi.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1631.wav,2.33
ID_TT_Ind250_M_1713,ID_Ind250,Mau tidur nyenyak enggak bisa.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1713.wav,3.63
ID_TT_Ind250_M_1648,ID_Ind250,Apalagi kalau SI MPR ngotot digelar.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1648.wav,5.66
ID_TT_Ind250_M_1618,ID_Ind250,"Akibatnya bioskop juga mati, ucap Gunawan.",/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1618.wav,5.52
ID_TT_Ind250_M_1715,ID_Ind250,Benteng Tangerang.,/root/.cache/huggingface/datasets/downloads/extracted/9c67e5a488e2e59e2a8e196f10637543cecd0f26424737b533b9c9dd711d25ae/Ind250/Ind250_M_J_C_news_1715.wav,2.2
